YEAR FORECAST MADE,YEAR BEING FORECAST,FORECASTER_CONF,INDICATOR,actual,pred_average,pred_var,banana,beef,bread,chicken,eggs,electricity,flour,iceCream,unleadedGasoline
2015,2018,0.3201466275659826,Unemployment,3.891667,4.88,0.5631,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
2012,2015,0.2186046511627906,RealGDP,2.70637,2.8,0.21,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2007,2007,0.4127572016460904,RealGDP,2.01051,2.6,0.29,0.5073333333333333,2.260333333333333,1.1606666666666663,1.0453333333333334,1.643,0.113,0.353,4.006666666666667,2.3836666666666666
2007,2007,0.3061271676300577,Core CPI,2.31034482758621,2.475,0.091875,0.5106666666666667,2.298,1.1953333333333334,1.1223333333333334,1.4976666666666667,0.1166666666666666,0.3516666666666666,3.8496666666666655,3.014
2011,2014,0.2769704433497535,RealGDP,2.28778,2.85,2.2275,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2008,2009,0.361911196911197,Core CPI,1.75022285064397,0.75,0.05,0.624,2.3883333333333336,1.3950000000000002,1.2713333333333334,1.8433333333333333,0.1243333333333333,0.5063333333333334,4.359666666666667,2.337666666666667
2010,2012,0.3341147613636364,RealGDP,2.28069,2.7,1.88,0.576,2.357666666666667,1.3683333333333334,1.2426666666666666,1.5986666666666665,0.1283333333333333,0.4806666666666666,4.512,2.821
2009,2011,0.2797999999999997,RealGDP,1.5499,3.1,0.34,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
1996,1997,0.2885822147651005,RealGDP,4.44717,1.75,0.5875,0.505,1.3323333333333334,0.8733333333333334,0.9546666666666668,1.0173333333333334,0.0933333333333333,0.2813333333333334,2.793333333333333,1.291
2007,2007,0.2635211267605634,Core CPI,2.31034482758621,2.225,0.261875,0.5106666666666667,2.298,1.1953333333333334,1.1223333333333334,1.4976666666666667,0.1166666666666666,0.3516666666666666,3.8496666666666655,3.014
2016,2019,0.1737346853932584,RealGDP,2.28887,1.9481,4.309306,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2016,2016,0.3344463087248323,Core PCE,1.821892,1.7,0.0475,0.573,3.611666666666667,1.3556666666666668,1.481,1.3646666666666665,0.1326666666666666,0.511,4.669666666666667,2.22
2004,2005,0.3007236842105265,RealGDP,3.48322,3.7,1.86,0.5053333333333333,2.235333333333333,0.9453333333333332,1.074,1.5936666666666666,0.091,0.303,3.716,1.6766666666666667
2016,2017,0.3082750582750584,Unemployment,4.35,4.8,0.135,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2007,2007,0.2561120000000005,Core PCE,2.25317372895313,1.7,0.1225,0.5073333333333333,2.260333333333333,1.1606666666666663,1.0453333333333334,1.643,0.113,0.353,4.006666666666667,2.3836666666666666
2012,2014,0.2561120000000005,Unemployment,6.15833333333333,7.975,0.186875,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2014,2014,0.3344463087248323,Core CPI,1.7271,1.8,0.0475,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
2010,2010,0.2588257575757575,RealGDP,2.70886,2.75,0.9875,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2006,2007,0.2862886597938144,RealGDP,2.01051,3.0,0.25,0.511,2.235,1.0773333333333337,1.0476666666666663,1.2436666666666667,0.1123333333333333,0.329,3.719,2.873666666666667
2008,2008,0.2245150501672242,Core CPI,1.99951403422141,2.61,0.2354,0.63,2.3016666666666667,1.372,1.1836666666666666,1.973,0.122,0.527,4.116,3.7566666666666655
2016,2017,0.2784565916398713,Core PCE,1.664742,1.89,0.1854,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2017,2018,0.361911196911197,Unemployment,3.891667,4.0,0.25,0.5566666666666666,3.731,1.3413333333333333,1.4883333333333333,1.374,0.1423333333333333,0.5096666666666666,4.647333333333333,2.428333333333333
2008,2009,0.3061271676300577,Core PCE,1.52903905586508,2.2,0.1875,0.63,2.3016666666666667,1.372,1.1836666666666666,1.973,0.122,0.527,4.116,3.7566666666666655
2010,2010,0.3061271676300577,RealGDP,2.70886,2.75,0.1875,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
1995,1995,0.325,RealGDP,2.68421,2.55,0.2475,0.486,1.34,0.775,0.9033333333333332,0.8256666666666667,0.0933333333333333,0.2413333333333333,2.6373333333333333,1.1886666666666663
2016,2016,0.3849514563106793,Unemployment,4.875,4.575,0.050625,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
2018,2018,0.2734027777777779,Core CPI,2.191476,2.475,0.366875,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
2016,2017,0.2943771289537712,Core PCE,1.664742,1.7735,0.4651977,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2009,2011,0.3351240458015263,RealGDP,1.5499,1.5,0.5,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2014,2014,0.3354056437389771,Core PCE,1.450287,1.4,0.1025,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
2013,2014,0.2761052631578947,Unemployment,6.158333,7.625,0.265625,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
2013,2014,0.3500000000000001,Core CPI,1.7271,2.15,0.14,0.601,3.3203333333333336,1.4163333333333334,1.4826666666666668,1.8823333333333332,0.132,0.5283333333333333,4.976333333333333,3.6153333333333335
2007,2007,0.4127572016460904,Core PCE,2.25317372895313,1.75,0.1,0.5073333333333333,2.260333333333333,1.1606666666666663,1.0453333333333334,1.643,0.113,0.353,4.006666666666667,2.3836666666666666
2017,2018,0.2597923875432527,Unemployment,3.891667,4.55,0.21,0.5566666666666666,3.731,1.3413333333333333,1.4883333333333333,1.374,0.1423333333333333,0.5096666666666666,4.647333333333333,2.428333333333333
2017,2017,0.2561120000000005,Core CPI,1.742585,1.715,0.336275,0.569,3.595,1.33,1.4800000000000002,1.385,0.138,0.5133333333333333,4.639666666666666,2.380333333333333
1997,1997,0.2885822147651005,RealGDP,4.44717,3.4,0.29,0.4733333333333333,1.405333333333333,0.8763333333333333,0.995,1.0163333333333333,0.0986666666666666,0.307,2.888666666666667,1.245
2008,2008,0.2569554924242421,Core CPI,1.99951403422141,2.755,0.267475,0.5526666666666666,2.334,1.3173333333333332,1.163333333333333,2.182,0.116,0.455,4.092,3.112666666666667
2004,2004,0.2792508771929828,RealGDP,3.85255,4.5,0.1,0.476,2.1886666666666668,0.9726666666666668,1.0490000000000002,1.1243333333333334,0.0926666666666666,0.2916666666666667,3.8053333333333335,1.9736666666666665
2013,2014,0.2569554924242421,Core CPI,1.7271,2.08,0.2161,0.601,3.3203333333333336,1.4163333333333334,1.4826666666666668,1.8823333333333332,0.132,0.5283333333333333,4.976333333333333,3.6153333333333335
2010,2013,0.3263561643835613,Unemployment,7.35833333333333,6.85,0.25875,0.5773333333333333,2.451,1.3726666666666667,1.2699999999999998,1.571,0.1326666666666666,0.4853333333333333,4.392666666666667,2.728333333333333
2010,2010,0.2561120000000005,Core CPI,0.645572526463334,1.15,0.215,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2015,2016,0.2734027777777779,RealGDP,1.66747,3.47,1.8691,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2016,2016,0.3241727272727273,Core CPI,2.182359,1.825,0.181875,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
2018,2019,0.3241727272727273,RealGDP,2.28887,2.445,0.501975,0.5746666666666665,3.6466666666666665,1.285,1.4963333333333333,1.785,0.135,0.4696666666666667,4.760333333333333,2.5620000000000003
2014,2016,0.2769704433497535,Unemployment,4.875,6.025,0.755625,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
2015,2015,0.2734027777777779,RealGDP,2.70637,2.45,0.1475,0.5773333333333333,4.085333333333334,1.4183333333333332,1.4503333333333333,2.741,0.1343333333333333,0.5026666666666667,4.678333333333334,2.1780000000000004
2018,2018,0.4100543478260871,Core CPI,2.191476,2.15,0.04,0.5746666666666665,3.6466666666666665,1.285,1.4963333333333333,1.785,0.135,0.4696666666666667,4.760333333333333,2.5620000000000003
2018,2018,0.3437873134328353,Core PCE,2.009623,2.15,0.09,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
2016,2018,0.2943771289537712,RealGDP,2.91886,1.954,1.641884,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2012,2013,0.2784565916398713,RealGDP,1.84187,1.88,2.4556,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2015,2016,0.3849514563106793,RealGDP,1.66747,1.5,0.5,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2012,2014,0.2186046511627906,Unemployment,6.15833333333333,6.75,1.75,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2005,2005,0.2862886597938144,RealGDP,3.48322,3.5,0.0,0.4843333333333333,2.2703333333333333,1.048,1.0606666666666666,1.2976666666666667,0.102,0.304,3.6366666666666663,2.438
2004,2004,0.3500000000000001,RealGDP,3.85255,4.5,0.2,0.5016666666666666,2.115333333333333,0.9886666666666666,1.0823333333333334,1.225,0.0993333333333333,0.3183333333333333,4.015,1.909333333333333
2006,2007,0.2396103896103897,RealGDP,2.01051,4.0,0.25,0.493,2.187333333333333,1.0806666666666669,1.0503333333333331,1.237,0.118,0.3403333333333334,3.6486666666666663,2.857666666666667
2012,2012,0.2792508771929828,RealGDP,2.28069,2.23,0.9771,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2005,2005,0.2525719424460433,RealGDP,3.48322,3.75,0.7875,0.498,2.212666666666667,0.9936666666666666,1.0416666666666667,1.209,0.094,0.3256666666666667,3.7723333333333335,1.935333333333333
1996,1996,0.2295569620253164,RealGDP,3.77257,2.5,1.95,0.501,1.376,0.8566666666666666,0.938,1.128,0.0913333333333333,0.266,2.6966666666666668,1.1383333333333334
2016,2018,0.3849514563106793,RealGDP,2.91886,1.3,0.76,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
2009,2009,0.2569554924242421,RealGDP,-2.59989,-1.74,0.7224,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2012,2013,0.3188259668508286,Core CPI,1.72314678876611,2.3125,0.30234375,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2011,2014,0.1737346853932584,Unemployment,6.15833333333333,6.67035,1.6601058775,0.6173333333333333,2.7300000000000004,1.4606666666666666,1.2893333333333332,1.7006666666666668,0.13,0.5163333333333333,4.781666666666666,3.817
2011,2012,0.3338399999999999,Core PCE,1.80752567718949,1.7,0.1225,0.608,2.8350000000000004,1.4880000000000002,1.2986666666666669,1.768333333333333,0.135,0.54,4.8196666666666665,3.632
2011,2013,0.361911196911197,RealGDP,1.84187,2.5,0.2,0.608,2.8350000000000004,1.4880000000000002,1.2986666666666669,1.768333333333333,0.135,0.54,4.8196666666666665,3.632
2005,2005,0.2569554924242421,RealGDP,3.48322,3.53,0.3291,0.4843333333333333,2.2703333333333333,1.048,1.0606666666666666,1.2976666666666667,0.102,0.304,3.6366666666666663,2.438
2018,2019,0.3341147613636364,RealGDP,2.28887,2.1,1.04,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
1993,1994,0.2572015915119365,RealGDP,4.02879,3.8,1.31,0.4076666666666667,1.5766666666666669,0.7603333333333332,0.907,0.895,0.0913333333333333,0.2256666666666666,2.599,1.1033333333333335
2007,2007,0.3321160409556316,Core CPI,2.31034482758621,2.0,0.0625,0.516,2.261,1.263,1.154,1.9106666666666667,0.1156666666666666,0.3803333333333333,4.082666666666667,2.9606666666666666
2012,2012,0.2761052631578947,Core CPI,1.94900192417855,2.375,0.171875,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2015,2018,0.3341147613636364,RealGDP,2.91886,3.1,0.44,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2014,2015,0.2784565916398713,RealGDP,2.70637,2.66,2.5144,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
2007,2008,0.3344463087248323,RealGDP,0.12219,2.5,1.5,0.5066666666666667,2.377666666666667,1.2103333333333337,1.139,1.6536666666666668,0.1213333333333333,0.356,3.8723333333333336,2.844
2008,2008,0.2752137404580152,RealGDP,0.12219,1.09,1.2019,0.63,2.3016666666666667,1.372,1.1836666666666666,1.973,0.122,0.527,4.116,3.7566666666666655
2000,2001,0.118,RealGDP,0.95434,3.24,1.7124,0.4873333333333333,1.6093333333333335,0.958,1.0776666666666668,0.928,0.0866666666666666,0.281,3.533333333333333,1.534333333333333
2009,2009,0.2266666666666666,Unemployment,9.28333333333333,9.065,1.920775,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2012,2013,0.3950450450450448,Core CPI,1.72314678876611,2.0,0.0625,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2014,2014,0.3030285714285709,RealGDP,2.28778,2.35,1.4275,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
2011,2013,0.266470588235294,Unemployment,7.35833333333333,9.5,0.685,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2017,2018,0.2815784017278614,RealGDP,2.91886,2.6008,1.975439,0.5566666666666666,3.731,1.3413333333333333,1.4883333333333333,1.374,0.1423333333333333,0.5096666666666666,4.647333333333333,2.428333333333333
2012,2012,0.361911196911197,Core PCE,1.80752567718949,1.475,0.111875,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2015,2016,0.2734027777777779,Core PCE,1.821892,2.0,0.6425,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2010,2011,0.3188259668508286,Core CPI,2.17432412557292,1.0,0.341911764705882,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
2014,2015,0.2615845070422536,Unemployment,5.275,6.2975,1.075869,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
2012,2012,0.2572015915119365,Unemployment,8.075,8.5825,0.57756875,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2018,2018,0.3330114942528737,Unemployment,3.891667,3.85,0.2275,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
2012,2012,0.2615845070422536,Core PCE,1.80752567718949,1.605,0.706475,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2010,2012,0.2597923875432527,RealGDP,2.28069,3.1,0.84,0.5826666666666667,2.389666666666667,1.3893333333333333,1.286333333333333,1.6413333333333335,0.1256666666666666,0.453,4.558666666666666,2.877333333333333
1994,1994,0.2525719424460433,RealGDP,4.02879,4.0,0.25,0.4406666666666667,1.3906666666666665,0.7566666666666667,0.896,0.8466666666666667,0.0916666666666666,0.2273333333333333,2.669666666666666,1.1526666666666667
2005,2005,0.2885822147651005,RealGDP,3.48322,3.35,0.5275,0.4886666666666666,2.366,1.0596666666666663,1.055,1.2033333333333334,0.1053333333333333,0.3366666666666666,3.784333333333333,2.583
2014,2014,0.2561120000000005,Core CPI,1.7271,1.275,0.236875,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
2015,2016,0.3525462962962959,Core CPI,2.182359,2.1,0.2025,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
2009,2011,0.3082750582750584,Unemployment,8.93333333333333,9.5575,0.48981875,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2009,2010,0.3139473684210525,Core PCE,0.923599155883825,1.675,0.306875,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2018,2018,0.3341147613636364,Core CPI,2.191476,2.475,0.086875,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
1996,1997,0.2615845070422536,RealGDP,4.44717,2.2,0.41,0.505,1.3323333333333334,0.8733333333333334,0.9546666666666668,1.0173333333333334,0.0933333333333333,0.2813333333333334,2.793333333333333,1.291
