Unemployment,Unemployment actual,RealGDP,RealGDP actual,Core CPI,Core CPI actual,Core PCE,Core PCE actual,XGBoost Unemployment,XGBoost RealGDP,XGBoost Core CPI,XGBoost Core PCE,RandomForest Unemployment,RandomForest RealGDP,RandomForest Core CPI,RandomForest Core PCE
Unemployment,6.15833333333333,RealGDP,2.75179,Core CPI,2.17432412557292,Core PCE,1.38228378866574,6.177322,2.8721724,1.9781715,1.4852655,6.059404761904757,2.815841909090924,2.086674455677591,1.4129575440415763
Unemployment,8.10833333333333,RealGDP,2.25568,Core CPI,1.94900192417855,Core PCE,2.00962285412503,7.9889865,2.316758,1.8292068,1.8016517,8.108333333333324,2.50757338636363,1.8751404718953038,1.8209277116747205
Unemployment,8.075,RealGDP,1.84187,Core CPI,1.7271000610448,Core PCE,1.45028728412906,8.149263,2.10912,1.8676091,1.5562193,8.539583333333335,2.1061140477272664,1.8250189415770093,1.494350976428727
Unemployment,7.35833333333333,RealGDP,2.91886,Core CPI,1.72314678876611,Core PCE,1.82189194515254,7.048798,2.2526958,1.7991914,1.7276105,6.747261904761913,2.5980649090909047,1.726945368944673,1.7525218888924425
Unemployment,6.15833333333333,RealGDP,1.66747,Core CPI,1.74258526230291,Core PCE,1.52903905586508,5.8769445,1.9497311,1.9753689,1.2451969,5.894821428571416,1.782538999999995,1.8491312555323554,1.4309159269702643
Unemployment,8.075,RealGDP,2.28887,Core CPI,1.72314678876611,Core PCE,1.1841665165822,8.252821,-0.19503106,1.8447586,1.3158735,8.430218253968269,-1.103418646969699,1.834823412764373,1.355983915537422
Unemployment,8.075,RealGDP,4.07716,Core CPI,1.74258526230291,Core PCE,2.00962285412503,8.588053,4.299617,1.9496226,1.8562659,8.807261904761907,4.154030772727288,1.7597700179883382,1.808072186168655
Unemployment,4.35,RealGDP,-2.59989,Core CPI,1.63358053721623,Core PCE,1.57823742497407,4.823161,-2.596298,1.7811005,1.5340688,4.498446428571426,-2.5998900000000007,1.6701188635162318,1.5416177002803593
Unemployment,4.35,RealGDP,2.28887,Core CPI,1.99419965387277,Core PCE,1.1841665165822,4.445226,2.0682223,1.8591026,1.3779392,4.218824404761899,2.316853590909086,1.8512816053484138,1.2297849826965066
Unemployment,4.35,RealGDP,1.66747,Core CPI,2.29057263673473,Core PCE,1.57823742497407,4.599402,2.1027696,2.1860206,1.5253885,4.184020089285709,1.850425665909087,2.2499432135643196,1.568481079884748
Unemployment,7.35833333333333,RealGDP,-3.40459,Core CPI,1.99419965387277,Core PCE,2.00962285412503,7.39268,-3.421799,1.8553811,1.8291427,7.209970238095244,-3.4045899999999922,1.8827330165486493,1.7719692500037412
Unemployment,5.275,RealGDP,2.28069,Core CPI,0.645572526463334,Core PCE,1.52903905586508,4.6698446,2.0986664,1.5856457,1.5390404,4.4854613095238065,2.0743864090909,1.6497243575592346,1.5543709258882634
Unemployment,7.35833333333333,RealGDP,1.84187,Core CPI,1.74258526230291,Core PCE,1.52903905586508,7.964116,2.1836245,1.9488677,1.2036074,7.783511904761912,2.1043862462121146,1.8839714044391855,1.0451075802550653
Unemployment,3.89166666666667,RealGDP,-2.59989,Core CPI,2.19147648266054,Core PCE,1.38228378866574,4.367696,-2.335582,1.9605277,1.3885844,4.204796626984118,-2.5256514545454567,1.9101373517816722,1.3793433103184272
Unemployment,8.10833333333333,RealGDP,0.12219,Core CPI,1.7271000610448,Core PCE,1.55932373235605,4.6261053,-1.2103888,1.854429,1.5792719,4.3469990079365,-0.7686725454545454,1.850641532686505,1.5395884184653588
Unemployment,8.075,RealGDP,1.66747,Core CPI,1.94900192417855,Core PCE,1.82189194515254,7.715916,2.1004667,1.8447586,1.7604921,8.143750000000015,2.333543913636358,1.848149738565565,1.723449253764618
Unemployment,7.35833333333333,RealGDP,1.84187,Core CPI,1.99419965387277,Core PCE,1.82189194515254,6.566391,2.0443876,2.0292904,1.5125681,6.391547619047604,1.8837316363636285,2.0314848910152614,1.5303778855747057
Unemployment,9.60833333333333,RealGDP,1.69594,Core CPI,1.75022285064397,Core PCE,1.1841665165822,9.349281,1.4693452,1.2000262,1.3779392,9.378660714285687,1.9092205303030318,1.509320285698878,1.212869086827064
Unemployment,8.10833333333333,RealGDP,2.68421,Core CPI,1.99419965387277,Core PCE,1.45028728412906,4.563295,3.357402,2.088853,1.5215043,4.792353670634912,2.9935660909090913,2.041719037091072,1.5295189126223045
Unemployment,3.89166666666667,RealGDP,2.91886,Core CPI,1.72314678876611,Core PCE,1.64766365267226,4.626603,2.2964876,1.8414896,1.7938911,4.595357142857139,2.43200288257575,1.8544637520412055,1.791012824552857
Unemployment,4.875,RealGDP,4.48139,Core CPI,1.94900192417855,Core PCE,1.55932373235605,5.4255843,4.499216,1.8270171,1.5390404,5.41113095238096,4.4776569090909195,1.9153592165206104,1.5565476370110523
Unemployment,8.075,RealGDP,0.0,Core CPI,2.17432412557292,Core PCE,0.923599155883825,7.527593,0.071404815,2.053367,1.2006146,7.6916815476190585,0.020807909090909092,2.12272600790069,1.3218863108128471
Unemployment,9.60833333333333,RealGDP,2.01051,Core CPI,1.99951403422141,Core PCE,1.52903905586508,9.0863,2.1613884,2.1561708,1.5357754,9.111964285714292,2.0105100000000067,2.0521494658605097,1.5450646971748903
Unemployment,6.15833333333333,RealGDP,4.44717,Core CPI,1.99951403422141,Core PCE,1.82189194515254,5.629956,4.4112434,2.1612587,1.5272373,5.581357142857149,4.444103636363657,2.1982818758942293,1.7988027302148248
Unemployment,8.93333333333333,RealGDP,1.5499,Core CPI,2.29057263673473,Core PCE,1.82189194515254,8.872291,1.7876024,2.1425085,1.7640303,8.873363095238119,1.5679004545454513,2.2045680427655823,1.7209827054950335
Unemployment,8.93333333333333,RealGDP,2.70637,Core CPI,1.72314678876611,Core PCE,1.80752567718949,8.150254,2.0083065,1.8473346,1.8049428,8.399375000000013,2.1115848333333282,1.8010850009924078,1.8380171150770142
Unemployment,4.35,RealGDP,2.79621,Core CPI,1.7271000610448,Core PCE,1.57823742497407,4.5158234,2.803572,1.7997913,1.5495702,4.304012896825391,2.8341114204545326,1.726684967455535,1.570792281700434
Unemployment,5.275,RealGDP,-3.40459,Core CPI,1.99419965387277,Core PCE,1.57823742497407,5.498186,1.533009,1.8855107,1.5899429,5.470754960317463,1.9762910779220715,1.7952551560397847,1.5426343423822657
Unemployment,8.075,RealGDP,-3.40459,Core CPI,0.645572526463334,Core PCE,1.80752567718949,7.99106,2.0729992,1.2724785,1.7045143,8.051904761904773,2.428646772727266,0.6455725264633366,1.7647074713785353
Unemployment,3.89166666666667,RealGDP,1.5499,Core CPI,2.29057263673473,Core PCE,1.92555704965729,4.353738,1.9350753,2.181972,1.8624369,3.940858134920625,1.6402765696969648,2.2692669636087857,1.9122785202546702
Unemployment,4.875,RealGDP,-3.40459,Core CPI,2.18235875482555,Core PCE,1.92555704965729,4.9628158,-0.63824564,1.944475,1.8366914,5.143413690476203,-1.494269422727274,1.9103406824376927,1.8690003503498112
Unemployment,4.875,RealGDP,-2.59989,Core CPI,1.72314678876611,Core PCE,2.25317372895313,4.369105,-2.5097141,1.7859212,1.9010637,4.334159226190474,-2.5998900000000007,1.725944997473362,1.805978023760745
Unemployment,9.60833333333333,RealGDP,1.66747,Core CPI,1.72314678876611,Core PCE,1.55932373235605,8.931606,2.7515917,1.7982392,1.5651993,8.897946428571412,2.265284227272722,1.7237397796079106,1.5483665681534198
Unemployment,7.35833333333333,RealGDP,1.84187,Core CPI,2.18235875482555,Core PCE,1.57823742497407,7.117,1.8949658,1.9968517,1.5681175,7.2554761904762,2.035878999999993,2.117378291906208,1.4640888575183675
Unemployment,4.35,RealGDP,1.66747,Core CPI,0.645572526463334,Core PCE,1.38228378866574,4.7483897,2.4658365,1.4771388,1.5108774,4.5044494047619015,2.356472159090904,1.8671924998270992,1.4841448891084879
Unemployment,8.075,RealGDP,4.7945,Core CPI,1.94900192417855,Core PCE,1.45028728412906,8.630527,4.576182,1.9991798,1.4893966,8.73077380952383,4.690190227272726,1.99349744554034,1.5443575995073746
Unemployment,3.89166666666667,RealGDP,2.28069,Core CPI,1.72314678876611,Core PCE,1.52903905586508,4.3270392,2.2067404,1.8446982,1.1964737,4.164771825396821,2.05087617727272,1.7977210871979572,1.1578789847443305
Unemployment,8.075,RealGDP,2.91886,Core CPI,2.19147648266054,Core PCE,1.45028728412906,8.301371,1.9652423,1.9655863,1.298812,8.352500000000003,1.7343445424242392,1.9885839313429643,1.2096697568054369
Unemployment,3.68333333333333,RealGDP,-3.40459,Core CPI,2.29057263673473,,,6.165395,1.0475525,2.0235205,,5.683973214285721,1.8384206818181759,2.089368806257194,
Unemployment,6.15833333333333,RealGDP,2.91886,Core CPI,1.99419965387277,,,5.964734,1.9675595,2.0292904,,5.932083333333318,1.850707818181815,2.0324188198910504,
Unemployment,8.10833333333333,RealGDP,2.70637,Core CPI,2.19147648266054,,,7.160844,2.2676914,1.9640404,,6.9388690476190575,2.3815097840909023,2.0722355471340257,
Unemployment,8.10833333333333,RealGDP,1.69594,Core CPI,1.72314678876611,,,7.436454,1.6283618,1.800429,,8.011130952380945,1.4612905454545475,1.7234037514642215,
Unemployment,3.68333333333333,RealGDP,4.02879,Core CPI,1.99951403422141,,,4.6218176,3.7457554,2.1612587,,4.777867063492059,3.981124909090895,2.1728022015222925,
Unemployment,4.875,RealGDP,4.48139,Core CPI,1.99951403422141,,,4.080889,4.4649568,1.8648643,,4.169697420634918,4.476101454545467,1.9741632853363122,
Unemployment,7.35833333333333,RealGDP,2.28887,Core CPI,2.29057263673473,,,5.932515,1.2733588,2.1825142,,6.0105357142857,0.2969017272727281,2.2551769109517603,
Unemployment,4.35,RealGDP,2.28778,Core CPI,1.72314678876611,,,4.4690604,2.1191955,1.8270171,,4.398246527777775,2.2040954363636316,1.915047905001515,
Unemployment,4.875,RealGDP,4.7945,Core CPI,2.17432412557292,,,4.6283965,4.4950557,1.5357063,,4.890664682539683,4.662702590909089,1.496849197648276,
Unemployment,7.35833333333333,RealGDP,2.78281,Core CPI,1.63358053721623,,,8.169438,3.0154645,1.701727,,8.12598214285715,3.010222159090913,1.6220091586221559,
Unemployment,8.93333333333333,RealGDP,2.70886,Core CPI,1.75022285064397,,,9.269514,2.2119417,1.7706692,,9.513898809523775,2.05935279696969,1.8606135236708903,
Unemployment,4.875,RealGDP,4.02879,Core CPI,2.19147648266054,,,4.4499555,3.1488414,1.9389493,,4.7158928571428556,3.1661429545454642,1.9273015289466588,
Unemployment,8.93333333333333,RealGDP,2.75179,Core CPI,1.99951403422141,,,8.178076,3.1471853,1.862443,,8.360595238095248,3.3278232272727353,1.8362348832136677,
Unemployment,3.68333333333333,RealGDP,1.84187,Core CPI,2.29057263673473,,,4.2377677,1.895262,2.1797822,,4.0595833333333236,2.0404203181818095,2.207817207317136,
Unemployment,9.60833333333333,RealGDP,3.85255,Core CPI,0.645572526463334,,,9.1262245,3.8177712,1.0018634,,9.422142857142836,3.736334227272714,0.8541738491860414,
Unemployment,9.60833333333333,RealGDP,-3.40459,Core CPI,1.7271000610448,,,9.369306,-0.5474677,1.8505588,,9.52616071428568,-1.2647168477272748,1.9101395679384165,
Unemployment,3.89166666666667,RealGDP,2.28069,Core CPI,1.99951403422141,,,4.7209077,2.2712686,2.150658,,4.4021170634920574,2.2195345545454477,2.0834383484299126,
Unemployment,4.875,RealGDP,1.84187,Core CPI,1.74258526230291,,,4.903605,2.2003767,1.946921,,4.719375000000004,2.2270275454545394,2.003734389083484,
Unemployment,8.075,RealGDP,2.28069,Core CPI,1.94900192417855,,,9.173769,2.0830798,1.9119124,,9.362946428571412,2.1045766363636296,2.039611084789151,
Unemployment,3.89166666666667,RealGDP,-3.40459,Core CPI,1.94900192417855,,,4.553518,-1.7713386,1.8313868,,3.970332341269827,-1.0235211590909106,1.8779844184283172,
Unemployment,4.875,RealGDP,2.70637,Core CPI,1.75022285064397,,,4.1654806,2.1124668,1.2021822,,4.281954365079361,1.8448904999999955,1.2255139466581688,
Unemployment,9.60833333333333,RealGDP,-3.40459,Core CPI,0.645572526463334,,,9.113,-1.5565197,1.346184,,9.206101190476167,-1.7414150909090913,1.0156303850638468,
Unemployment,8.93333333333333,RealGDP,4.48139,Core CPI,1.99419965387277,,,8.444691,4.5771847,1.916404,,8.298035714285724,4.48139000000001,1.7908730097479515,
Unemployment,4.875,RealGDP,3.77257,Core CPI,1.72314678876611,,,5.3410945,3.384768,1.8488071,,4.998581349206351,3.6541469999999854,1.7922442050128413,
Unemployment,4.35,RealGDP,2.78281,Core CPI,2.18235875482555,,,4.5837903,2.1875148,1.9781889,,4.352485119047618,2.112313181818187,2.0079398630974157,
Unemployment,3.89166666666667,RealGDP,2.25568,Core CPI,1.99419965387277,,,4.7274365,1.9618748,2.0719955,,4.476703869047618,2.2492784545454496,2.0255630896406664,
Unemployment,4.35,RealGDP,4.48139,Core CPI,1.99951403422141,,,4.0707464,4.368735,1.8752633,,3.9304712301587204,4.466574295454559,1.879024121431054,
Unemployment,8.93333333333333,RealGDP,-3.40459,Core CPI,1.99951403422141,,,8.760518,1.7528563,2.148278,,8.272440476190488,2.1618946393939322,2.0485537584808986,
Unemployment,6.15833333333333,RealGDP,4.44717,Core CPI,1.63358053721623,,,6.151813,4.274842,1.9726936,,5.997023809523797,4.404240909090927,2.137187920708515,
Unemployment,4.35,RealGDP,2.75179,Core CPI,2.29057263673473,,,4.9683146,3.0401213,2.1860206,,4.586547619047612,2.847427170454559,2.2386094544428787,
Unemployment,8.10833333333333,RealGDP,4.07716,Core CPI,1.72314678876611,,,4.8312206,3.4338987,1.6850948,,5.353809523809529,2.7105963181818207,1.9204447822757407,
Unemployment,6.15833333333333,RealGDP,3.77257,Core CPI,1.72314678876611,,,5.728383,3.9364953,1.7890631,,5.875312499999989,3.864560909090895,1.7257757148314357,
Unemployment,5.275,RealGDP,2.01051,Core CPI,1.99419965387277,,,4.9628143,2.3744051,1.8795462,,5.021589285714291,2.1790118181818223,1.8846149750598706,
Unemployment,3.89166666666667,RealGDP,2.25568,Core CPI,2.29057263673473,,,4.7811856,2.2425714,1.911125,,4.888775297619046,2.2259660091991296,1.9361049644846133,
Unemployment,4.875,RealGDP,3.48322,Core CPI,1.7271000610448,,,4.884079,3.0001543,1.8808961,,4.373630952380946,2.99104781136364,1.9557716429886238,
Unemployment,3.68333333333333,RealGDP,2.70886,Core CPI,1.99419965387277,,,4.2711253,2.1683319,1.8708098,,4.398800595238088,1.8810912424242394,1.9355123220268078,
Unemployment,7.35833333333333,RealGDP,2.91886,Core CPI,1.99951403422141,,,6.9981956,2.3551898,1.8670541,,6.978256802721094,2.272057587121203,1.92159879673196,
Unemployment,4.875,RealGDP,2.28887,Core CPI,2.17432412557292,,,4.9241395,1.4887058,2.046661,,4.809672619047621,0.8377630681818172,2.1147484430472723,
Unemployment,5.275,RealGDP,2.70886,Core CPI,2.17432412557292,,,6.7980223,2.2265253,1.9725872,,6.459702380952365,2.0269350999999958,2.106727465154613,
Unemployment,4.875,RealGDP,1.5499,Core CPI,2.18235875482555,,,4.7623973,1.7998945,1.9727024,,4.6916003401360555,1.5764906818181788,1.9157639523891599,
Unemployment,3.89166666666667,RealGDP,3.48322,Core CPI,0.645572526463334,,,4.6678576,3.4017863,1.2287537,,4.321686507936501,3.4043485909090845,0.9037837633059013,
Unemployment,5.275,RealGDP,4.02879,Core CPI,2.18235875482555,,,7.1577706,3.7691278,1.9802555,,7.314464285714298,3.868288999999991,2.084249860535372,
Unemployment,3.89166666666667,RealGDP,2.28069,Core CPI,1.74258526230291,,,4.677515,2.3146286,1.9664934,,4.665952380952374,2.214303295454539,2.0374403603682567,
Unemployment,5.275,RealGDP,-3.40459,Core CPI,1.72314678876611,,,4.7584147,1.7795287,1.7833962,,4.941718750000002,1.612906949999997,1.7234432841870087,
Unemployment,3.89166666666667,RealGDP,-3.40459,Core CPI,2.29057263673473,,,4.687563,1.3349211,1.911125,,5.222646329365077,1.7517728515151483,1.8373842237300386,
Unemployment,6.15833333333333,RealGDP,3.77257,Core CPI,1.94900192417855,,,6.334552,3.2603064,1.9861019,,6.3516071428571275,3.0424867272727267,1.9763067501406146,
Unemployment,3.89166666666667,RealGDP,2.78281,Core CPI,1.99419965387277,,,4.5643225,3.5854332,2.0747476,,4.469821428571422,3.347084909090903,2.0863541079579875,
Unemployment,4.35,RealGDP,1.69594,Core CPI,2.17432412557292,,,4.503923,1.2814952,2.053367,,4.364246031746029,1.2510624090909108,2.049748111948817,
Unemployment,8.10833333333333,RealGDP,1.66747,Core CPI,2.19147648266054,,,5.7716627,2.3193977,2.1770434,,5.918333333333347,2.1615813924242357,2.2002299762704336,
Unemployment,4.875,RealGDP,2.70886,Core CPI,1.94900192417855,,,5.7129908,2.1296606,2.032292,,5.379880952380963,1.9911583636363581,2.140525795363768,
Unemployment,3.68333333333333,RealGDP,1.66747,Core CPI,2.18235875482555,,,4.413907,2.219642,2.0751376,,4.0382366071428475,2.5726144431818128,2.0639825840366868,
Unemployment,4.875,RealGDP,2.28778,,,,,5.2195992,2.2129948,,,4.978293650793652,2.0680340272727213,,
Unemployment,3.68333333333333,RealGDP,4.7945,,,,,4.8138285,4.4632425,,,4.8914381377551015,4.777421272727266,,
Unemployment,8.075,RealGDP,-2.59989,,,,,7.210398,-2.539327,,,7.364226190476201,-2.5132783636363656,,
Unemployment,8.075,RealGDP,0.0,,,,,7.8768044,-1.4187399,,,8.010476190476203,-2.0695796893939375,,
Unemployment,7.35833333333333,RealGDP,2.91886,,,,,8.076797,2.0093005,,,8.110952380952392,2.687318863636358,,
Unemployment,5.275,RealGDP,1.84187,,,,,4.96366,1.8081456,,,5.216904761904774,2.151858899999994,,
Unemployment,3.89166666666667,RealGDP,2.91886,,,,,4.267869,2.4004102,,,4.803673611111107,2.3623667181818133,,
Unemployment,5.275,RealGDP,2.70886,,,,,5.001733,2.1139467,,,5.276547619047636,1.9417436037878748,,
Unemployment,8.10833333333333,RealGDP,2.28069,,,,,5.682191,2.133012,,,6.0043452380952465,2.1482970183982633,,
Unemployment,5.275,RealGDP,3.52244,,,,,6.152572,3.2228987,,,5.97041666666666,3.1614695000000053,,
Unemployment,5.275,RealGDP,0.12219,,,,,4.8628707,1.1720824,,,4.831934523809522,0.8710564999999991,,
Unemployment,6.15833333333333,RealGDP,2.78281,,,,,6.267967,2.8483598,,,6.1651785714285685,2.9771324545454556,,
Unemployment,7.35833333333333,RealGDP,3.48322,,,,,6.7533383,3.6726856,,,6.428095238095222,3.6330382727272603,,
Unemployment,3.68333333333333,RealGDP,4.44717,,,,,4.2682977,4.1361866,,,3.7416547619047402,4.147432954545456,,
Unemployment,3.89166666666667,RealGDP,4.7945,,,,,4.5791817,4.732595,,,4.41736111111111,4.789816136363629,,
Unemployment,4.35,RealGDP,2.28778,,,,,4.54456,2.0779905,,,4.139660218253963,1.9760183181818112,,
Unemployment,9.60833333333333,RealGDP,3.85255,,,,,8.856337,3.782203,,,8.954077380952386,3.8081839545454392,,
Unemployment,3.89166666666667,RealGDP,2.25568,,,,,4.4047565,2.252092,,,4.351130952380949,2.2689512136363588,,
Unemployment,5.275,RealGDP,2.78281,,,,,4.827316,2.677798,,,5.1260937500000106,3.095349090909092,,
Unemployment,3.68333333333333,RealGDP,2.91886,,,,,5.040704,2.2901633,,,6.948231646825406,2.845877852272723,,
Unemployment,7.35833333333333,RealGDP,2.01051,,,,,7.3844256,1.0108765,,,7.454940476190487,1.9213273636363695,,
Unemployment,8.075,RealGDP,2.28778,,,,,8.850169,2.2221985,,,8.639821428571434,2.3083180439393898,,
Unemployment,4.35,RealGDP,-3.40459,,,,,4.809429,-1.4613638,,,4.8594940476190445,-2.316398329545452,,
Unemployment,9.60833333333333,RealGDP,2.28778,,,,,9.384174,2.1543226,,,9.517261904761876,2.0966132358225034,,
Unemployment,9.28333333333333,RealGDP,1.69594,,,,,9.054521,2.083354,,,8.961934523809516,1.5803346818181823,,
Unemployment,8.93333333333333,RealGDP,2.70886,,,,,8.533584,2.2285562,,,8.398630952380959,2.633209124999999,,
Unemployment,6.15833333333333,RealGDP,2.28069,,,,,7.127946,2.159025,,,7.346071428571439,2.0960860454545385,,
Unemployment,3.68333333333333,RealGDP,2.70637,,,,,5.018585,2.483189,,,5.700362103174609,2.1083954194805146,,
Unemployment,9.60833333333333,RealGDP,0.95434,,,,,8.730574,1.2269118,,,8.84985119047619,1.2281417987013,,
