YEAR FORECAST MADE,YEAR BEING FORECAST,FORECASTER_CONF,INDICATOR,actual,pred_average,pred_var,banana,beef,bread,chicken,eggs,electricity,flour,iceCream,unleadedGasoline
2012,2013,0.2561120000000005,Core PCE,1.57823742497407,1.3,0.2475,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
1992,1992,0.1768518518518518,RealGDP,3.52244,2.05,0.4475,0.464,1.5476666666666663,0.7516666666666666,0.8586666666666666,0.8220000000000001,0.0883333333333333,0.2423333333333333,2.6013333333333333,1.1313333333333333
2010,2012,0.2569554924242421,Unemployment,8.075,8.625,0.718125,0.576,2.357666666666667,1.3683333333333334,1.2426666666666666,1.5986666666666665,0.1283333333333333,0.4806666666666666,4.512,2.821
2015,2016,0.3344463087248323,Core CPI,2.182359,2.0,0.1125,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
2008,2008,0.3321160409556316,RealGDP,0.12219,1.6,0.49,0.5526666666666666,2.334,1.3173333333333332,1.163333333333333,2.182,0.116,0.455,4.092,3.112666666666667
2002,2003,0.3756698564593302,RealGDP,2.79621,3.05,0.4475,0.5106666666666667,1.7246666666666668,1.007,1.104,0.9906666666666664,0.089,0.3156666666666667,3.6846666666666654,1.1700000000000002
2018,2018,0.3241727272727273,Core PCE,2.009623,1.81,0.3214,0.576,3.7146666666666666,1.284333333333333,1.516,1.8986666666666665,0.1363333333333333,0.47,4.651,2.8526666666666665
2009,2009,0.2569554924242421,Core PCE,1.52903905586508,1.19,0.5464,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2017,2017,0.2745200369318181,Core PCE,1.664742,1.77,0.2246,0.569,3.595,1.33,1.4800000000000002,1.385,0.138,0.5133333333333333,4.639666666666666,2.380333333333333
2014,2014,0.3061271676300577,Core PCE,1.450287,1.475,0.111875,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
2007,2008,0.2991891891891894,Core CPI,1.99951403422141,2.325,0.331875,0.5073333333333333,2.260333333333333,1.1606666666666663,1.0453333333333334,1.643,0.113,0.353,4.006666666666667,2.3836666666666666
2011,2011,0.2783088235294118,Unemployment,8.93333333333333,9.65,0.04,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
1996,1997,0.2535714285714285,RealGDP,4.44717,2.7,0.46,0.478,1.3676666666666668,0.8966666666666666,0.9893333333333332,1.088,0.099,0.31,2.952666666666667,1.2486666666666666
2019,2019,0.3061271676300577,Core CPI,2.290573,2.715,0.181275,0.5733333333333333,3.803,1.2846666666666666,1.5106666666666666,1.342666666666667,0.1366666666666667,0.4453333333333333,4.768,2.829333333333333
2007,2008,0.3321160409556316,Core PCE,1.55932373235605,2.05,0.06,0.5066666666666667,2.377666666666667,1.2103333333333337,1.139,1.6536666666666668,0.1213333333333333,0.356,3.8723333333333336,2.844
2012,2013,0.3756698564593302,RealGDP,1.84187,2.5,0.5,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2001,2002,0.2396103896103897,RealGDP,1.69594,3.1,0.24,0.502,1.721666666666667,0.9986666666666668,1.094666666666667,0.9466666666666668,0.0883333333333333,0.3076666666666667,3.6473333333333335,1.467666666666667
2012,2012,0.2245150501672242,Core PCE,1.80752567718949,1.625,0.046875,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2019,2019,0.3061271676300577,Unemployment,3.683333,3.65,0.1275,0.576,3.761333333333333,1.272333333333333,1.4756666666666665,1.5516666666666663,0.1353333333333333,0.4423333333333333,4.894666666666667,2.402
2011,2013,0.2696046511627905,Unemployment,7.35833333333333,7.525,0.255625,0.608,2.8350000000000004,1.4880000000000002,1.2986666666666669,1.768333333333333,0.135,0.54,4.8196666666666665,3.632
2010,2010,0.3061271676300577,Core PCE,0.923599155883825,1.325,0.156875,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2018,2018,0.2885822147651005,Unemployment,3.891667,3.6,0.09,0.5746666666666665,3.6466666666666665,1.285,1.4963333333333333,1.785,0.135,0.4696666666666667,4.760333333333333,2.5620000000000003
2018,2019,0.3849514563106793,Core PCE,1.647664,2.45,0.11,0.5723333333333332,3.74,1.280333333333333,1.4703333333333333,1.617,0.135,0.441,4.820666666666667,2.6573333333333333
2012,2014,0.2245150501672242,RealGDP,2.28778,2.13,3.2731,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2014,2014,0.3030285714285709,Core CPI,1.7271,2.25,0.225,0.6023333333333333,3.848,1.3963333333333334,1.5296666666666667,2.0210000000000004,0.1366666666666667,0.537,4.871,3.681666666666666
2002,2002,0.3007236842105265,RealGDP,1.69594,2.4,0.09,0.5046666666666667,1.668,1.0143333333333333,1.062,1.0326666666666666,0.095,0.3213333333333333,3.854000000000001,1.4189999999999998
1995,1995,0.2792508771929828,RealGDP,2.68421,3.2,0.81,0.5023333333333334,1.3996666666666666,0.7696666666666667,0.9023333333333332,0.8733333333333334,0.091,0.2406666666666666,2.6316666666666664,1.1213333333333333
2016,2018,0.2696046511627905,Unemployment,3.891667,4.375,0.240625,0.58,3.965666666666667,1.4159999999999997,1.4566666666666668,2.2253333333333334,0.134,0.5186666666666667,4.871333333333333,1.897333333333333
2012,2012,0.1737346853932584,Core CPI,1.94900192417855,2.9615,1.92701775,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2018,2018,0.2597923875432527,Core PCE,2.009623,2.175,0.106875,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
2012,2015,0.2597923875432527,Unemployment,5.275,7.8875,0.38421875,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2014,2015,0.2882793296089385,Core PCE,1.184167,1.6085,0.5907277,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
2015,2017,0.2734027777777779,Unemployment,4.35,5.565,0.825775,0.5843333333333333,4.196000000000001,1.4613333333333334,1.5123333333333333,2.199,0.139,0.516,4.702333333333333,2.697333333333333
2010,2010,0.3330114942528737,RealGDP,2.70886,2.1,1.54,0.5773333333333333,2.451,1.3726666666666667,1.2699999999999998,1.571,0.1326666666666666,0.4853333333333333,4.392666666666667,2.728333333333333
2009,2009,0.4127572016460904,Core CPI,1.75022285064397,1.3,0.0725,0.6226666666666666,2.247333333333333,1.3976666666666666,1.294,1.6013333333333335,0.1276666666666666,0.5053333333333333,4.3,2.317333333333333
2012,2012,0.374479905437352,RealGDP,2.28069,2.5,0.5,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2015,2016,0.3030285714285709,RealGDP,1.66747,2.2,0.61,0.5773333333333333,4.085333333333334,1.4183333333333332,1.4503333333333333,2.741,0.1343333333333333,0.5026666666666667,4.678333333333334,2.1780000000000004
2007,2008,0.3531986531986532,Core PCE,1.55932373235605,2.1,0.0775,0.5066666666666667,2.377666666666667,1.2103333333333337,1.139,1.6536666666666668,0.1213333333333333,0.356,3.8723333333333336,2.844
2012,2012,0.2569554924242421,Unemployment,8.075,8.51,0.3024,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2012,2013,0.2885822147651005,RealGDP,1.84187,2.7,1.66,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2011,2014,0.1737346853932584,Unemployment,6.15833333333333,6.664,1.140104,0.6013333333333334,2.8986666666666667,1.4253333333333331,1.3186666666666669,1.8603333333333327,0.1283333333333333,0.523,5.226,3.389666666666667
2008,2008,0.2561120000000005,RealGDP,0.12219,0.5,0.5,0.624,2.3883333333333336,1.3950000000000002,1.2713333333333334,1.8433333333333333,0.1243333333333333,0.5063333333333334,4.359666666666667,2.337666666666667
2014,2014,0.2572015915119365,Unemployment,6.158333,6.325,0.256875,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
2007,2007,0.294,Core CPI,2.31034482758621,2.1,0.1525,0.5073333333333333,2.260333333333333,1.1606666666666663,1.0453333333333334,1.643,0.113,0.353,4.006666666666667,2.3836666666666666
2000,2000,0.13,RealGDP,4.07716,4.84,1.4044,0.5116666666666667,1.5103333333333335,0.9183333333333332,1.0563333333333331,0.956,0.0846666666666666,0.2793333333333332,3.313,1.4036666666666668
2012,2013,0.3030285714285709,Unemployment,7.35833333333333,7.5375,0.35171875,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2005,2005,0.3756698564593302,RealGDP,3.48322,3.39,0.4379,0.498,2.212666666666667,0.9936666666666666,1.0416666666666667,1.209,0.094,0.3256666666666667,3.7723333333333335,1.935333333333333
2008,2009,0.241,Core PCE,1.52903905586508,2.395,0.111475,0.624,2.3883333333333336,1.3950000000000002,1.2713333333333334,1.8433333333333333,0.1243333333333333,0.5063333333333334,4.359666666666667,2.337666666666667
2012,2012,0.3263561643835613,Unemployment,8.075,8.1,0.0525,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2006,2007,0.436821345707657,RealGDP,2.01051,2.2,0.31,0.493,2.187333333333333,1.0806666666666669,1.0503333333333331,1.237,0.118,0.3403333333333334,3.6486666666666663,2.857666666666667
2015,2017,0.3201466275659826,RealGDP,2.25568,2.36,2.2204,0.589,4.224333333333334,1.4513333333333334,1.547,2.111333333333333,0.1373333333333333,0.5293333333333333,4.977666666666667,2.280666666666667
2012,2013,0.3531986531986532,RealGDP,1.84187,2.6,0.39,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2015,2015,0.3188259668508286,RealGDP,2.70637,2.5,0.1,0.5773333333333333,4.085333333333334,1.4183333333333332,1.4503333333333333,2.741,0.1343333333333333,0.5026666666666667,4.678333333333334,2.1780000000000004
2009,2010,0.2752137404580152,RealGDP,2.70886,2.32,1.3476,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2017,2019,0.3351240458015263,Unemployment,3.683333,5.2,0.16,0.5723333333333332,3.568,1.346,1.4509999999999998,1.489,0.1343333333333333,0.529,4.818333333333334,2.3243333333333336
2018,2018,0.3950450450450448,Core CPI,2.191476,2.55,0.06,0.5723333333333332,3.74,1.280333333333333,1.4703333333333333,1.617,0.135,0.441,4.820666666666667,2.6573333333333333
2015,2016,0.3344463087248323,Unemployment,4.875,5.2,0.16,0.5773333333333333,4.085333333333334,1.4183333333333332,1.4503333333333333,2.741,0.1343333333333333,0.5026666666666667,4.678333333333334,2.1780000000000004
2012,2014,0.374479905437352,Unemployment,6.15833333333333,7.7,0.1225,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2007,2008,0.2797999999999997,RealGDP,0.12219,2.05,0.6475,0.516,2.261,1.263,1.154,1.9106666666666667,0.1156666666666666,0.3803333333333333,4.082666666666667,2.9606666666666666
2006,2006,0.3849514563106793,RealGDP,2.78281,3.4,0.09,0.4953333333333333,2.2236666666666665,1.1256666666666668,1.0479999999999998,1.3846666666666667,0.1106666666666666,0.3186666666666666,3.877,2.2823333333333333
2017,2019,0.2784565916398713,RealGDP,2.28887,1.96,2.2884,0.569,3.595,1.33,1.4800000000000002,1.385,0.138,0.5133333333333333,4.639666666666666,2.380333333333333
2008,2009,0.2885822147651005,RealGDP,-2.59989,1.8,1.01,0.63,2.3016666666666667,1.372,1.1836666666666666,1.973,0.122,0.527,4.116,3.7566666666666655
2012,2013,0.2943771289537712,RealGDP,1.84187,2.607,1.577551,0.5986666666666666,3.0333333333333337,1.4116666666666668,1.4473333333333336,1.807,0.133,0.525,4.889333333333333,3.671333333333333
2010,2013,0.3061271676300577,RealGDP,1.84187,3.24,2.5924,0.5826666666666667,2.2653333333333334,1.3630000000000002,1.2536666666666667,1.8276666666666668,0.124,0.4886666666666666,4.394666666666666,2.723333333333333
2013,2014,0.3007236842105265,Core CPI,1.7271,1.75,0.1,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
2018,2019,0.361911196911197,Core CPI,2.290573,2.9,0.0525,0.576,3.7146666666666666,1.284333333333333,1.516,1.8986666666666665,0.1363333333333333,0.47,4.651,2.8526666666666665
2018,2018,0.2815784017278614,RealGDP,2.91886,2.764,0.211904,0.5723333333333332,3.76,1.2943333333333331,1.5056666666666665,1.666,0.1386666666666667,0.4663333333333333,4.722,2.869333333333333
2003,2003,0.2561120000000005,RealGDP,2.79621,3.59,1.3419,0.5156666666666667,1.7860000000000005,1.0439999999999998,1.028,1.191,0.089,0.3113333333333333,3.797333333333333,1.6206666666666667
2014,2015,0.3354056437389771,Core CPI,1.9942,2.25,0.1,0.6066666666666666,3.997666666666667,1.4046666666666667,1.5366666666666668,1.9663333333333333,0.1423333333333333,0.5236666666666667,4.819,3.5056666666666665
2001,2002,0.2245150501672242,RealGDP,1.69594,2.69,3.2339,0.5166666666666667,1.6770000000000005,0.9913333333333334,1.1063333333333334,0.9023333333333332,0.098,0.3096666666666667,3.792,1.4799999999999998
2014,2014,0.2572015915119365,Core PCE,1.450287,1.675,0.281875,0.5863333333333333,4.170333333333333,1.4333333333333331,1.5409999999999997,2.0643333333333334,0.135,0.509,4.929333333333333,2.876333333333333
2015,2016,0.2815784017278614,Core CPI,2.182359,2.329811,1.064722,0.5803333333333334,4.161666666666666,1.4329999999999998,1.4433333333333334,2.826333333333333,0.1416666666666666,0.5186666666666667,4.618,2.635
2012,2012,0.2597923875432527,Core CPI,1.94900192417855,2.075,0.081875,0.6046666666666666,2.989333333333333,1.42,1.354,1.837,0.1276666666666666,0.525,5.136666666666667,3.613
2013,2013,0.3061271676300577,Unemployment,7.358333,7.35,0.2275,0.601,3.3203333333333336,1.4163333333333334,1.4826666666666668,1.8823333333333332,0.132,0.5283333333333333,4.976333333333333,3.6153333333333335
2012,2012,0.3849514563106793,Core PCE,1.80752567718949,1.8,0.0225,0.6026666666666666,3.1275,1.4253333333333331,1.508,1.9766666666666663,0.1273333333333333,0.502,5.088666666666667,3.535
2016,2017,0.2784565916398713,Unemployment,4.35,4.455,0.531725,0.573,3.611666666666667,1.3556666666666668,1.481,1.3646666666666665,0.1326666666666666,0.511,4.669666666666667,2.22
2018,2019,0.2561120000000005,Unemployment,3.683333,4.395,0.552725,0.5723333333333332,3.74,1.280333333333333,1.4703333333333333,1.617,0.135,0.441,4.820666666666667,2.6573333333333333
2011,2012,0.436821345707657,Unemployment,8.075,8.75,0.1,0.614,2.635666666666667,1.4046666666666667,1.2586666666666666,1.7486666666666668,0.1256666666666666,0.493,4.884333333333333,3.268
2014,2015,0.2615845070422536,Core CPI,1.9942,2.013158,0.3781163,0.6066666666666666,3.997666666666667,1.4046666666666667,1.5366666666666668,1.9663333333333333,0.1423333333333333,0.5236666666666667,4.819,3.5056666666666665
2014,2016,0.2784565916398713,Unemployment,4.875,5.3625,0.5779688,0.597,3.5733333333333337,1.3706666666666667,1.5256666666666667,2.022333333333333,0.1343333333333333,0.5496666666666666,4.947666666666667,3.405333333333333
2015,2018,0.2885822147651005,Unemployment,3.891667,5.05,0.41,0.5773333333333333,4.085333333333334,1.4183333333333332,1.4503333333333333,2.741,0.1343333333333333,0.5026666666666667,4.678333333333334,2.1780000000000004
2008,2008,0.2943771289537712,RealGDP,0.12219,1.382,1.006076,0.624,2.3883333333333336,1.3950000000000002,1.2713333333333334,1.8433333333333333,0.1243333333333333,0.5063333333333334,4.359666666666667,2.337666666666667
2016,2017,0.2572015915119365,RealGDP,2.25568,2.83,3.4611,0.573,3.611666666666667,1.3556666666666668,1.481,1.3646666666666665,0.1326666666666666,0.511,4.669666666666667,2.22
2007,2007,0.133125,Core PCE,2.25317372895313,2.94,1.1139,0.516,2.261,1.263,1.154,1.9106666666666667,0.1156666666666666,0.3803333333333333,4.082666666666667,2.9606666666666666
2009,2010,0.294,Core PCE,0.923599155883825,1.225,0.311875,0.5766666666666667,2.1416666666666666,1.3849999999999998,1.2556666666666667,1.6906666666666668,0.1246666666666666,0.474,4.429333333333333,2.6140000000000003
2013,2016,0.3344463087248323,RealGDP,1.66747,2.4,0.69,0.5993333333333334,3.4716666666666662,1.420333333333333,1.500333333333333,1.856,0.137,0.527,4.889666666666666,3.5946666666666665
2012,2015,0.3341147613636364,RealGDP,2.70637,2.53,0.8891,0.6023333333333333,3.0,1.4136666666666666,1.3793333333333333,1.7299999999999998,0.1303333333333333,0.5156666666666667,5.050000000000001,3.757
2019,2019,0.3351240458015263,Core CPI,2.290573,1.975,0.086875,0.572,3.823333333333333,1.284,1.521,1.2816666666666667,0.1393333333333333,0.451,4.719333333333334,2.687
2010,2010,0.3188259668508286,RealGDP,2.70886,2.15,1.5275,0.5773333333333333,2.451,1.3726666666666667,1.2699999999999998,1.571,0.1326666666666666,0.4853333333333333,4.392666666666667,2.728333333333333
2016,2016,0.2943771289537712,RealGDP,1.66747,1.595,0.760975,0.573,3.611666666666667,1.3556666666666668,1.481,1.3646666666666665,0.1326666666666666,0.511,4.669666666666667,2.22
2016,2018,0.361911196911197,Unemployment,3.891667,4.725,0.118125,0.568,3.670666666666667,1.3396666666666668,1.4526666666666668,1.4906666666666668,0.139,0.5453333333333333,4.698666666666667,2.196
2013,2013,0.2882793296089385,RealGDP,1.84187,2.02,0.8096,0.5883333333333334,3.442,1.375,1.527,1.9586666666666663,0.131,0.5153333333333333,4.935,3.301
2008,2008,0.3351240458015263,RealGDP,0.12219,1.7,0.16,0.63,2.3016666666666667,1.372,1.1836666666666666,1.973,0.122,0.527,4.116,3.7566666666666655
2016,2017,0.2696046511627905,Core PCE,1.664742,2.15,0.265,0.571,3.752333333333333,1.3736666666666666,1.4643333333333337,1.656,0.135,0.525,4.808666666666667,2.2536666666666663
2013,2013,0.3201466275659826,Core CPI,1.72314678876611,2.0,0.1875,0.6096666666666667,3.372666666666666,1.415,1.4746666666666668,1.941,0.1286666666666666,0.5156666666666667,5.1786666666666665,3.593
1998,1999,0.2569554924242421,RealGDP,4.7945,2.53,0.7291,0.4789999999999999,1.4226666666666663,0.8559999999999999,1.020333333333333,1.0786666666666669,0.0853333333333333,0.2993333333333333,3.002,1.084666666666667
2008,2009,0.2761052631578947,Core PCE,1.52903905586508,2.4,0.1025,0.6306666666666667,2.349333333333333,1.3813333333333333,1.2093333333333334,1.9476666666666669,0.131,0.5383333333333334,4.278666666666666,3.858
