Unemployment,Unemployment actual,RealGDP,RealGDP actual,Core CPI,Core CPI actual,Core PCE,Core PCE actual,XGBoost Unemployment,XGBoost RealGDP,XGBoost Core CPI,XGBoost Core PCE,RandomForest Unemployment,RandomForest RealGDP,RandomForest Core CPI,RandomForest Core PCE
Unemployment,5.275,RealGDP,1.66747,Core CPI,1.99951403422141,Core PCE,1.6647416887779,5.028122,2.212071,2.1248236,1.825003,5.0643452380952425,2.1775418181818127,2.1083048118990964,1.9593317519477058
Unemployment,7.35833333333333,RealGDP,2.70886,Core CPI,2.29057263673473,Core PCE,1.64766365267226,6.152572,2.1489663,2.1740363,1.4683902,6.30678571428571,2.23936795454545,2.2569110936480588,1.4471208818667622
Unemployment,3.89166666666667,RealGDP,3.48322,Core CPI,2.17432412557292,Core PCE,1.64766365267226,4.595249,3.6268067,1.6023616,1.8497523,4.37305704365079,3.6322732727272617,1.6804319551614861,1.929464431103777
Unemployment,5.275,RealGDP,-3.40459,Core CPI,2.29057263673473,Core PCE,1.6647416887779,5.7290916,0.44236758,2.1838307,1.6611416,5.538607142857151,0.6863246772727268,2.2573589090942034,1.7356059796950238
Unemployment,8.93333333333333,RealGDP,3.48322,Core CPI,1.63358053721623,Core PCE,1.92555704965729,7.9814377,2.809385,2.0227032,1.8570625,7.923363095238101,3.4271860454545404,1.962076586975484,1.8401072539644656
Unemployment,3.68333333333333,RealGDP,2.79621,Core CPI,1.74258526230291,Core PCE,2.00962285412503,4.599234,3.310332,1.9386955,1.8350563,4.94186607142857,3.114201999999988,2.047494541417336,1.8471724483413756
Unemployment,8.10833333333333,RealGDP,0.0,Core CPI,1.74258526230291,Core PCE,1.64766365267226,5.7950816,-0.7490406,1.972642,1.4674813,6.748790178571438,-2.41830745833333,2.0740334329695385,1.5729854220824848
Unemployment,8.075,RealGDP,0.12219,Core CPI,1.72314678876611,Core PCE,2.00962285412503,8.000588,0.8353093,1.8576853,1.8472276,7.963293650793662,0.24283436363636493,1.905345531765379,1.9311128819786143
Unemployment,7.35833333333333,RealGDP,2.28778,Core CPI,0.645572526463334,Core PCE,1.82189194515254,8.745488,2.5372388,1.2943451,1.5719543,8.299732142857158,2.313398318181816,0.9128091106413316,1.6022464173003497
Unemployment,9.28333333333333,RealGDP,2.28069,Core CPI,2.19147648266054,Core PCE,1.6647416887779,9.379134,2.1032958,2.181972,1.8500414,9.352142857142839,2.071232066125535,2.2328802762850675,1.9355295864714848
Unemployment,5.275,RealGDP,1.5499,Core CPI,1.94900192417855,Core PCE,1.82189194515254,5.764253,2.1707616,1.864734,1.7690288,5.7188690476190605,2.054108342424236,1.9290960348162745,1.7829717416346236
Unemployment,5.275,RealGDP,0.12219,Core CPI,0.645572526463334,Core PCE,1.1841665165822,5.457604,1.3992479,1.2724785,1.298812,5.299154761904762,0.6929776363636365,0.8205406928579054,1.291746799327586
Unemployment,7.35833333333333,RealGDP,2.01051,Core CPI,2.17432412557292,Core PCE,1.92555704965729,7.0755363,2.515686,2.051177,1.4333597,7.277738095238104,2.600266363636365,2.034250535920207,1.512082632754027
Unemployment,4.875,RealGDP,2.28069,Core CPI,2.18235875482555,,,5.697231,2.0104604,2.0361724,,5.473809523809535,1.836579921212116,2.1351966776486937,
Unemployment,5.275,RealGDP,1.84187,Core CPI,1.63358053721623,,,5.7377424,2.2898839,1.9798156,,6.017976190476176,2.2783384166666614,1.8752988804974147,
Unemployment,8.10833333333333,RealGDP,2.28887,Core CPI,2.19147648266054,,,5.2756095,2.0075555,1.9583379,,5.214903911564625,2.2067017348484796,1.9230911868672445,
Unemployment,5.275,RealGDP,1.66747,Core CPI,1.99951403422141,,,5.828969,2.3676186,1.8646327,,6.178809523809528,2.5372879204545398,1.883884585561406,
Unemployment,4.35,RealGDP,3.48322,Core CPI,1.94900192417855,,,4.4393835,3.4689498,2.0331094,,4.5283630952380935,3.435638636363628,2.106297240548494,
Unemployment,3.89166666666667,RealGDP,2.01051,Core CPI,1.99951403422141,,,4.454912,2.1980364,2.1278307,,5.699630952380957,2.0105100000000067,2.1887322796822386,
Unemployment,6.15833333333333,RealGDP,0.12219,Core CPI,1.7271000610448,,,6.194004,-0.32673118,1.8977387,,6.459434523809511,-0.08815254545454561,1.8149361511731388,
Unemployment,5.275,RealGDP,2.68421,Core CPI,1.99419965387277,,,5.931818,3.227637,1.9226422,,5.994761904761902,3.0849243636363615,1.8878344053359448,
Unemployment,5.275,RealGDP,3.52244,Core CPI,1.72314678876611,,,5.071648,3.3357894,1.788111,,5.0283630952381015,3.501422272727264,1.7254891025912327,
Unemployment,9.28333333333333,RealGDP,2.28887,Core CPI,2.19147648266054,,,9.21603,1.9241889,2.1860206,,9.279583333333306,1.187477181818183,2.237886514818625,
Unemployment,5.275,RealGDP,4.44717,Core CPI,1.72314678876611,,,5.652669,4.4310617,1.819966,,5.607976190476189,4.444259181818202,1.725501578849563,
Unemployment,4.35,RealGDP,2.28778,Core CPI,2.29057263673473,,,4.2222886,2.2353716,2.1948984,,4.442842757936509,2.2615890303030244,2.218645344902553,
Unemployment,3.68333333333333,RealGDP,2.28887,Core CPI,1.99419965387277,,,6.462329,0.021952184,1.9204525,,7.117574404761916,-0.403697727272726,1.8195763997486998,
Unemployment,8.075,RealGDP,1.66747,Core CPI,1.94900192417855,,,7.5652285,2.341492,1.850365,,7.795327380952392,2.5905555833333276,1.8682969343173232,
Unemployment,6.15833333333333,RealGDP,1.66747,Core CPI,2.18235875482555,,,7.1022067,2.387113,2.0729477,,7.227589285714292,2.5460452499999944,2.002666813415653,
Unemployment,3.89166666666667,RealGDP,3.77257,Core CPI,1.74258526230291,,,4.5548816,3.467184,1.9376667,,4.522490079365074,3.4711046363636266,1.949801833041954,
Unemployment,8.93333333333333,RealGDP,3.48322,Core CPI,1.75022285064397,,,8.272218,3.2806532,1.2633564,,8.658928571428593,3.554387772727263,1.0676394573686563,
Unemployment,5.275,RealGDP,2.70886,Core CPI,2.19147648266054,,,6.0417857,2.1445487,2.1797822,,6.368690476190469,1.9274128999999964,2.2335262840393604,
Unemployment,8.10833333333333,RealGDP,0.12219,Core CPI,1.99419965387277,,,8.057923,-1.4838521,1.8817359,,8.237767857142854,-2.0554740000000047,1.8905821950291248,
Unemployment,8.10833333333333,RealGDP,2.01051,Core CPI,1.94900192417855,,,6.093934,2.4823265,1.9254484,,6.124216269841278,2.447620098484849,1.987818099484503,
Unemployment,4.875,RealGDP,2.70637,Core CPI,2.31034482758621,,,4.374884,2.2086632,2.109653,,4.600589285714284,2.341390193181814,2.045102550581587,
Unemployment,8.93333333333333,RealGDP,2.28778,Core CPI,1.7271000610448,,,9.0604105,2.2949862,1.8875773,,9.066041666666676,2.367383174242418,1.8808389949986206,
Unemployment,3.68333333333333,RealGDP,2.28069,Core CPI,2.29057263673473,,,4.9130898,2.1053538,2.1756513,,4.89533482142857,2.0517244196969626,2.2620933602056494,
Unemployment,8.93333333333333,RealGDP,1.5499,Core CPI,2.31034482758621,,,8.351137,2.2240696,2.1256409,,8.197410714285725,2.263221386363632,2.184976407595747,
Unemployment,5.275,RealGDP,-2.59989,Core CPI,1.74258526230291,,,5.203829,-2.5863652,1.9436666,,5.102825892857154,-2.5998900000000003,1.9387939947945403,
Unemployment,6.15833333333333,RealGDP,2.78281,Core CPI,1.94900192417855,,,5.22484,2.4426823,2.032292,,5.129099702380962,2.571480636363636,2.120286970384538,
Unemployment,6.15833333333333,RealGDP,2.28069,Core CPI,0.645572526463334,,,7.3847117,2.2708704,1.5856457,,7.674910714285727,2.0743435151515075,2.0116847012917716,
Unemployment,4.875,RealGDP,1.84187,Core CPI,1.7271000610448,,,4.8388424,2.032536,1.9185938,,4.7340446428571425,2.0075606060605993,1.8907349306873729,
Unemployment,8.10833333333333,RealGDP,2.78281,Core CPI,1.63358053721623,,,8.033879,2.4051812,1.9871618,,8.108333333333324,2.451072045454545,1.829911676289012,
Unemployment,7.35833333333333,RealGDP,-2.59989,Core CPI,2.18235875482555,,,7.407126,-1.8848597,1.9862608,,7.6545168650793745,-2.4390398181818216,2.021317202300264,
Unemployment,3.68333333333333,RealGDP,2.70886,Core CPI,1.99951403422141,,,4.563295,2.6655118,1.8748628,,4.792353670634912,2.6362582045454537,1.8954856271372091,
Unemployment,3.68333333333333,RealGDP,2.68421,Core CPI,2.18235875482555,,,4.9131665,3.3333364,1.9422853,,4.7390873015873005,3.658786909090894,1.8633752670982753,
Unemployment,4.35,RealGDP,1.84187,Core CPI,2.17432412557292,,,4.4820795,1.8376527,1.3528072,,4.344345238095237,1.8536282272727174,1.0734258261467933,
Unemployment,3.89166666666667,RealGDP,2.28887,Core CPI,1.7271000610448,,,4.226837,1.3019904,1.8013811,,4.084320932539678,1.877103909090902,1.723383985102828,
Unemployment,8.93333333333333,RealGDP,-2.59989,Core CPI,1.72314678876611,,,9.291635,-2.2173152,1.7824441,,9.245208333333311,-2.3276820000000056,1.7236211814395497,
Unemployment,8.10833333333333,RealGDP,4.02879,Core CPI,1.99419965387277,,,7.9736905,3.1476576,2.0241296,,8.110654761904753,2.9898402272727402,2.1407377639674654,
Unemployment,3.68333333333333,RealGDP,3.85255,Core CPI,2.17432412557292,,,5.1318383,3.7796428,1.5357063,,4.627165178571423,3.828858909090893,1.494029663969156,
Unemployment,4.35,RealGDP,2.28778,Core CPI,2.19147648266054,,,4.4390583,2.2892818,1.9718245,,4.540587797619045,2.0322090318181796,1.939535190026451,
Unemployment,8.10833333333333,RealGDP,1.66747,Core CPI,2.29057263673473,,,8.233537,2.04621,1.9871618,,8.108333333333324,1.8169581363636316,1.829911676289012,
Unemployment,9.60833333333333,RealGDP,2.68421,Core CPI,1.99419965387277,,,9.373898,3.0681326,1.871352,,9.471904761904728,2.9135283636363662,1.95442833715418,
Unemployment,4.35,RealGDP,2.28887,Core CPI,1.75022285064397,,,4.202404,1.2735907,1.8433378,,4.13027182539682,2.108125765151511,1.8189894415547954,
Unemployment,4.35,RealGDP,2.28778,Core CPI,2.18235875482555,,,4.984289,2.2756643,1.9968517,,4.8429761904761905,2.5531990984848436,2.089586919311749,
Unemployment,4.35,RealGDP,3.85255,Core CPI,1.72314678876611,,,4.8338685,3.112635,1.8512049,,5.024575892857136,3.2586764090908953,1.7719704766174909,
Unemployment,6.15833333333333,RealGDP,2.70637,Core CPI,2.18235875482555,,,7.0241528,2.2274203,1.9589918,,7.350178571428585,2.257543886363631,1.818083654198758,
Unemployment,8.075,RealGDP,2.78281,Core CPI,2.31034482758621,,,7.149372,3.3935568,2.1642659,,7.468365646258519,3.1652973181818167,2.1099107709981477,
Unemployment,5.275,RealGDP,4.44717,Core CPI,1.75022285064397,,,5.423262,4.436766,1.860093,,4.739047619047612,4.459084781818196,1.9052361755861946,
Unemployment,8.93333333333333,RealGDP,1.69594,Core CPI,1.63358053721623,,,9.269546,2.2558227,1.9791901,,9.308422619047606,1.7509535000000034,1.9601603600185549,
Unemployment,6.15833333333333,RealGDP,1.84187,Core CPI,1.74258526230291,,,5.9367733,2.0989754,1.9640404,,6.162619047619022,2.144332590909085,2.0226258687745036,
Unemployment,4.875,RealGDP,2.70637,Core CPI,2.19147648266054,,,4.4466147,2.264187,1.9615465,,4.3823511904761885,2.142953386363632,2.069803662768763,
Unemployment,3.89166666666667,RealGDP,2.28069,,,,,4.214778,2.2177582,,,3.9731150793650705,2.216387507575751,,
Unemployment,8.075,RealGDP,2.25568,,,,,8.644822,2.0972004,,,8.974999999999993,2.153643227272722,,
Unemployment,8.075,RealGDP,0.95434,,,,,8.200323,1.3358489,,,8.25687500000001,1.1599082727272738,,
Unemployment,5.275,RealGDP,2.28069,,,,,5.697814,2.0663831,,,5.7387500000000005,2.107415149999996,,
Unemployment,3.89166666666667,RealGDP,2.70637,,,,,4.6475945,2.22255,,,5.505525439342401,2.395336397727267,,
Unemployment,5.275,RealGDP,2.28778,,,,,5.340173,2.2932572,,,5.37577380952382,2.254630727272721,,
Unemployment,3.89166666666667,RealGDP,4.02879,,,,,4.0745244,3.162972,,,3.881433531746018,2.9191227272727414,,
Unemployment,6.15833333333333,RealGDP,2.01051,,,,,5.6880913,1.8523579,,,5.9101488095237995,2.5195868181818173,,
Unemployment,6.15833333333333,RealGDP,2.68421,,,,,5.903697,3.2866356,,,5.936547619047616,3.6340739090909016,,
Unemployment,8.93333333333333,RealGDP,2.25568,,,,,9.194535,2.1310935,,,9.333958333333308,2.286040781818176,,
Unemployment,7.35833333333333,RealGDP,3.77257,,,,,7.422916,3.271401,,,7.204047619047626,3.3273318181818117,,
Unemployment,3.68333333333333,RealGDP,2.28778,,,,,5.9685636,2.2474165,,,6.6121130952381035,2.300618704545447,,
Unemployment,4.875,RealGDP,2.25568,,,,,4.72846,2.2230418,,,4.475297619047619,2.1452575363636313,,
Unemployment,8.93333333333333,RealGDP,2.28069,,,,,8.724068,2.1964903,,,8.2592261904762,2.078421999999991,,
Unemployment,8.93333333333333,RealGDP,2.01051,,,,,8.796581,2.4798396,,,8.766904761904764,2.7056385075757596,,
Unemployment,3.68333333333333,RealGDP,-2.59989,,,,,4.2029386,-0.18656716,,,4.421919642857134,-0.8429110909090901,,
Unemployment,6.15833333333333,RealGDP,2.91886,,,,,5.762111,1.649413,,,5.731547619047611,0.4710774696969694,,
Unemployment,7.35833333333333,RealGDP,1.66747,,,,,7.6633477,2.4306278,,,7.762559523809534,2.373560936363631,,
Unemployment,3.68333333333333,RealGDP,2.91886,,,,,4.141746,1.9344859,,,3.8742410714285582,1.7448685454545396,,
Unemployment,8.10833333333333,RealGDP,4.7945,,,,,5.3631186,4.636332,,,6.450416666666672,4.781457454545447,,
Unemployment,9.60833333333333,RealGDP,3.48322,,,,,9.481869,2.736182,,,9.60110119047615,2.9379855000000026,,
Unemployment,8.93333333333333,RealGDP,4.7945,,,,,8.587495,4.6644015,,,8.506726190476204,4.777187772727265,,
Unemployment,6.15833333333333,RealGDP,2.78281,,,,,6.876315,2.9900815,,,6.736726190476184,2.9486638181818194,,
Unemployment,8.10833333333333,RealGDP,2.70886,,,,,6.0556808,2.2043214,,,5.846339285714295,1.8020176424242382,,
Unemployment,6.15833333333333,RealGDP,2.68421,,,,,5.943709,3.1765575,,,5.917440476190469,3.0113323636363636,,
Unemployment,7.35833333333333,RealGDP,-3.40459,,,,,7.6574893,-0.8964584,,,7.764315476190487,-0.9768338863636378,,
Unemployment,7.35833333333333,RealGDP,3.77257,,,,,6.8439612,3.308163,,,6.891904761904763,3.6550044545454394,,
Unemployment,8.10833333333333,RealGDP,2.28778,,,,,7.5436497,1.9985067,,,7.6951488095238085,1.9663252272727179,,
Unemployment,8.93333333333333,RealGDP,0.12219,,,,,8.869758,-1.6234896,,,8.884791666666692,-1.2759692727272727,,
Unemployment,3.89166666666667,RealGDP,2.75179,,,,,4.720168,2.8964381,,,4.858722718253966,2.868669818181833,,
Unemployment,3.68333333333333,RealGDP,1.69594,,,,,5.1647882,1.4616181,,,5.856130952380958,1.6866419090909122,,
Unemployment,5.275,RealGDP,3.77257,,,,,7.2357545,4.034266,,,7.331785714285726,3.772569999999982,,
Unemployment,8.075,RealGDP,2.68421,,,,,8.027564,3.1191509,,,7.77068452380953,2.7435750909090957,,
Unemployment,4.875,RealGDP,2.78281,,,,,4.8387294,2.491742,,,4.854480654761907,2.4414182954545454,,
Unemployment,4.875,RealGDP,1.84187,,,,,4.7715306,2.2607186,,,4.670267857142853,2.194565681818174,,
Unemployment,4.875,RealGDP,-3.40459,,,,,5.401779,-3.4006789,,,5.3884722222222265,-3.4045899999999922,,
Unemployment,6.15833333333333,RealGDP,2.70637,,,,,5.4675174,2.4237545,,,5.29945758928571,2.45734854545454,,
Unemployment,7.35833333333333,RealGDP,0.95434,,,,,6.634679,1.3694499,,,6.513740079365075,1.2260446818181836,,
Unemployment,5.275,RealGDP,3.77257,,,,,4.8312573,4.2497873,,,5.029217261904766,4.306117272727286,,
Unemployment,8.93333333333333,RealGDP,2.75179,,,,,9.317959,3.1633468,,,9.485119047619014,2.8862557727272846,,
Unemployment,8.075,RealGDP,1.5499,,,,,7.617047,2.113391,,,7.825505952380963,1.980012340909087,,
Unemployment,3.68333333333333,RealGDP,0.12219,,,,,4.370598,1.4087822,,,4.6673809523809515,1.9590103636363698,,
Unemployment,3.68333333333333,RealGDP,0.12219,,,,,4.0841227,-1.7407669,,,4.128740079365074,-2.2039510909090962,,
Unemployment,7.35833333333333,RealGDP,2.70637,,,,,6.9543324,1.9540402,,,6.753824404761897,1.9561304772727175,,
Unemployment,6.15833333333333,RealGDP,1.69594,,,,,5.5431237,2.267584,,,5.671443452380944,1.8759841818181837,,
Unemployment,4.35,RealGDP,4.44717,,,,,4.5237694,4.492781,,,4.24984375,4.448725454545474,,
Unemployment,3.89166666666667,RealGDP,-3.40459,,,,,4.4498725,1.1128315,,,4.209838766061975,0.41571015909090986,,
Unemployment,7.35833333333333,RealGDP,2.28069,,,,,7.2652,2.112842,,,7.237589285714293,1.7686278946969645,,
Unemployment,5.275,RealGDP,1.66747,,,,,5.728586,2.3968062,,,5.764285714285707,2.0197037454545406,,
Unemployment,5.275,RealGDP,0.12219,,,,,6.16222,1.2651677,,,5.878095238095234,1.1713520363636372,,
Unemployment,8.10833333333333,RealGDP,3.77257,,,,,6.367744,3.3990555,,,6.701815476190488,3.328496454545447,,
Unemployment,8.075,RealGDP,2.25568,,,,,8.476147,2.4630232,,,8.601785714285722,2.3302560681818143,,
Unemployment,3.68333333333333,RealGDP,4.44717,,,,,4.356376,4.4676447,,,3.8732341269841104,4.465991000000014,,
Unemployment,8.075,RealGDP,3.77257,,,,,8.596014,3.2416127,,,8.384821428571433,3.2976492727272673,,
Unemployment,8.93333333333333,RealGDP,2.28887,,,,,9.037924,1.1637616,,,9.140476190476177,-1.3782222916666689,,
Unemployment,4.35,RealGDP,2.28778,,,,,4.650771,2.1026516,,,4.442946428571423,1.9180772348484756,,
Unemployment,4.35,RealGDP,2.70637,,,,,4.956016,2.1927426,,,4.737733134920628,2.301395357792205,,
Unemployment,4.35,RealGDP,2.70637,,,,,5.001772,2.1744285,,,4.977333333333341,2.270522099999996,,
Unemployment,4.875,RealGDP,3.48322,,,,,4.7406816,3.1510515,,,4.664782738095234,3.3171474545454496,,
Unemployment,8.93333333333333,RealGDP,2.25568,,,,,8.612891,2.2776132,,,8.772738095238111,2.439417818181812,,
Unemployment,6.15833333333333,RealGDP,0.0,,,,,6.1136775,-1.9602644,,,6.142559523809498,-1.235761136363638,,
Unemployment,3.68333333333333,RealGDP,1.66747,,,,,4.6937366,2.1971536,,,4.386636904761898,2.0839528166666605,,
Unemployment,5.275,RealGDP,0.12219,,,,,4.943947,-1.0932666,,,5.158020833333345,-1.0656267272727267,,
Unemployment,8.075,RealGDP,0.12219,,,,,7.9260654,0.41778797,,,7.661398809523821,0.505960500000001,,
Unemployment,8.93333333333333,RealGDP,2.01051,,,,,8.382673,2.25851,,,8.450267857142864,2.3194300000000028,,
Unemployment,3.68333333333333,RealGDP,1.66747,,,,,4.465505,2.4660037,,,4.328343253968247,2.219475384090903,,
Unemployment,8.10833333333333,RealGDP,1.5499,,,,,5.0493684,1.971931,,,4.290029761904752,2.0484595681818116,,
Unemployment,6.15833333333333,RealGDP,4.07716,,,,,6.5198345,3.3546112,,,6.3238095238095156,3.732978045454558,,
Unemployment,8.075,RealGDP,0.0,,,,,8.013854,-1.7569855,,,7.99020833333334,-1.8619207727272733,,
Unemployment,8.10833333333333,RealGDP,0.0,,,,,5.6809893,-0.8001627,,,5.9590476190476265,-1.2889213030303046,,
Unemployment,9.60833333333333,RealGDP,2.28778,,,,,9.4797,1.7480087,,,9.550476190476157,2.0668668749999943,,
Unemployment,4.35,RealGDP,4.02879,,,,,4.214713,3.466172,,,4.183988095238092,2.965159500000011,,
Unemployment,7.35833333333333,RealGDP,2.28069,,,,,7.1617913,2.0938957,,,7.031964285714298,1.923590742424237,,
Unemployment,5.275,RealGDP,2.25568,,,,,4.913496,2.3186011,,,5.079080357142866,1.8284902954545408,,
Unemployment,5.275,RealGDP,3.85255,,,,,5.580157,3.692422,,,5.866428571428559,3.850871227272711,,
Unemployment,7.35833333333333,RealGDP,2.79621,,,,,7.207646,3.5237854,,,7.334321428571441,3.7355819090908944,,
Unemployment,4.35,RealGDP,2.70637,,,,,4.7484264,2.301845,,,4.632797619047617,2.2025031363636303,,
Unemployment,6.15833333333333,RealGDP,2.78281,,,,,5.6600018,3.1328454,,,6.041904761904742,3.1942031363636345,,
Unemployment,6.15833333333333,RealGDP,2.70637,,,,,6.5334535,2.2032194,,,6.266190476190457,2.280578624999996,,
Unemployment,4.35,RealGDP,3.85255,,,,,4.1351004,3.6507409,,,4.151726190476183,3.581253672727263,,
Unemployment,3.68333333333333,RealGDP,3.85255,,,,,5.8750715,3.7276592,,,4.6912499999999975,3.784641590909076,,
